carID,price
77241,13965
76837,20960
105316,23922
80915,10334
78226,19834
98367,16003
99268,10273
102336,13633
99355,8824
92728,25467
105261,17746
86321,11197
83913,18622
76582,9796
80624,14862
105804,14822
101229,9468
104782,9701
91859,47344
81892,22064
104257,14793
89995,24951
94721,28418
100123,10611
83121,7954
89621,8814
86608,13451
106922,8884
96146,18025
108383,20794
81554,48932
101538,8818
105248,13699
81033,23676
107312,14907
85588,15862
108227,10093
84017,15941
101028,10120
93019,27064
84359,7488
90602,8023
102834,7388
85284,10389
78749,65316
96892,30429
89640,10401
102773,15410
105779,14229
108453,17737
83162,11506
89704,12638
96488,8427
81546,19819
82108,20775
96784,9171
86526,8325
81220,31047
97126,10576
79954,25121
100182,13564
87058,17715
95026,21610
96334,13504
92636,19778
89131,9528
78145,14452
106255,11799
84691,6346
83425,13211
91526,23873
81170,12176
93766,22602
89183,12288
87644,17867
105559,45684
91968,14061
107198,8589
97030,8392
96512,18684
106506,10112
97240,11635
98164,5421
79782,8020
102498,8269
86052,9457
101070,12890
88461,6241
94238,19997
97040,8492
102861,14110
81516,45653
98512,7138
91654,28091
87837,7472
97950,17756
91492,26319
86374,9886
103671,6877
99254,23638
96920,19200
100733,9055
101602,7031
101809,8820
93626,37454
94707,26941
84718,6315
77357,17969
101735,10077
85009,9724
98213,18907
89068,6881
76270,16272
84608,18175
106582,11842
102112,16487
79840,15838
102362,10341
102074,14678
78050,21724
91002,35652
91648,17754
90182,15409
101732,12608
108023,22036
94586,28168
91189,21176
95199,21852
78510,13763
92551,13015
92368,21016
83335,8305
82609,5518
83471,15856
89455,9370
84982,9165
106978,29181
96399,18404
82526,13427
86743,11314
92104,18298
97862,8726
99211,8835
99118,22409
97657,29568
80627,13515
76293,17108
83108,7512
93728,20546
108295,13297
87957,9966
78627,22625
103227,4286
88115,9869
89694,14371
95755,42472
100889,10082
76859,13363
80975,21389
104878,11232
105859,22452
93283,23415
76217,14914
90731,16828
99826,13780
84180,12190
92500,23920
81956,11738
100508,10602
78336,11813
98694,14329
92486,23778
77134,18633
94264,17601
108210,7292
98310,17144
76260,35475
89623,6711
101737,12397
97665,7947
86041,16804
86653,11006
88423,15813
103407,14781
84654,18012
77143,30267
106392,19741
86347,14562
107230,9926
103693,9427
82765,18106
103894,12455
105668,12980
94216,9949
76250,32176
102466,6274
91919,17481
99138,20486
102850,16519
79094,24298
84552,10389
93668,19741
93389,15621
84312,9828
79379,20630
98739,7497
91448,39210
89834,7926
105359,8649
100267,11787
89101,16870
76904,21830
76664,30135
102621,2881
82337,25098
94266,25815
84994,16920
86246,12854
96923,10789
107661,19341
92401,19179
96296,14482
85114,11269
83081,9703
84948,9223
80292,14519
78938,15272
79942,19762
80899,26922
102476,9969
90589,13650
89944,14815
106241,18177
99835,17552
98665,12720
96516,6119
79065,20724
97070,14476
88721,17175
100311,12143
97912,6034
101514,8925
91763,19259
88488,16280
79955,8949
105677,7743
99297,5994
77377,11169
95552,15460
99704,15266
82097,48859
77067,11836
93326,15852
98258,5932
98900,21965
101474,10362
91945,13684
78816,34316
95208,10738
80788,17976
92446,13331
81929,25637
101068,13553
105116,10033
96828,11485
102272,9833
89347,22409
105201,13058
94146,16620
105641,9871
94416,35408
89152,14817
99500,6562
101711,7632
88178,15869
94259,23417
90380,10299
80659,47445
94687,17804
100447,8876
80895,14968
91806,23817
82758,9603
81850,16796
85521,10436
92432,19506
78318,62521
98804,13659
84403,18582
100979,16562
80559,17367
104553,20256
90570,11491
108278,26733
107134,9779
84351,16907
105418,10209
93910,19802
98231,24538
100789,18184
101332,16267
105715,9800
82170,10483
101526,12777
89070,6313
90429,15692
91152,19628
82374,51641
81668,29231
78914,19453
105239,13343
107483,19110
83354,13698
105252,12746
93977,18601
89807,7821
81551,30399
86311,12200
85966,11740
83878,18247
103342,9509
102398,10981
77021,56390
82755,8011
88635,7457
105457,12311
106552,18095
102641,14267
77582,22998
95453,49565
78388,10341
99772,16218
77990,11926
78944,31885
88290,13984
90011,5660
89540,12591
78904,27086
91379,16326
105750,10765
95603,15994
92481,16375
93463,18682
88974,13413
77787,22629
101389,11387
90559,33105
90421,13110
107190,24997
87506,12344
101147,13967
78096,29486
99840,6483
89677,9534
97991,8850
103556,10472
101327,9682
108008,19841
107752,17952
94554,16924
96408,26584
93573,29216
83674,10140
104503,28588
93082,21031
101841,5800
85143,29083
76781,12881
102153,8162
97411,6497
101676,8796
103176,11843
80879,27340
79695,17016
106987,19940
89095,19134
88707,7857
79935,12499
104678,9234
78644,10957
101947,12569
85390,15048
94121,13430
80525,28727
92964,26794
81982,27284
93804,20014
95574,26454
81710,17285
84452,17543
94410,20543
79137,26508
103270,11657
82736,5126
106741,19266
77630,18015
100426,14133
107231,10251
101001,13457
95067,18195
107197,30775
83522,11773
80239,9022
106389,21477
99072,15683
92779,25114
107906,21150
81289,4991
101206,7238
85646,9146
95202,26420
96423,7009
106597,7585
97601,10183
76974,54239
80171,28139
78391,22186
101424,10847
79548,31918
99083,9746
96204,26085
93318,11066
85745,17977
79531,46035
106411,15368
88431,13120
79827,14933
80860,21783
93114,31289
89031,7264
105755,17788
81286,10354
94641,18880
92196,10362
103591,7087
80497,9910
89672,6780
80800,21179
102146,10343
106675,21446
76780,18600
79880,39444
90306,14632
102271,10602
82996,9684
77929,28553
86610,12960
85316,12048
91134,12557
87377,9815
102946,13184
105420,13825
78375,24913
81157,11678
93430,20620
90671,10278
98881,7578
107152,12900
106056,7248
86256,10751
88692,8829
98622,11878
84068,5116
85863,8375
104131,11248
94296,14645
104177,8016
105126,8304
93360,23043
91059,25461
100015,9553
97027,10050
106300,27851
83539,14232
87099,13710
90692,6721
107313,14229
81341,55028
82901,11084
85576,16573
98646,12945
102552,8513
84874,16412
104768,10612
87768,7251
93342,19250
87241,14111
103615,9988
98526,14319
107464,12718
83357,18129
103171,8993
100341,10521
104547,9866
102882,13410
107531,20530
85433,11237
78435,17484
106094,19668
92625,93332
100319,10207
95937,28833
88915,10100
87681,7135
92428,6010
85427,12092
105372,10048
82482,20716
95178,19126
106881,9712
76562,29863
103710,10422
89109,6985
92522,29984
84821,17635
80597,27124
104040,10577
96115,8566
82818,9068
90316,15652
94385,19095
86823,10041
84842,11902
102995,7129
85397,21406
81427,12944
102461,14573
77422,31706
102354,13623
91822,20054
87427,9819
105450,19971
94789,22028
106631,26851
97004,12911
100826,15885
97915,15823
93253,32127
85776,9928
105562,16598
77560,16205
82659,9344
89531,17166
94076,19335
98457,11645
96163,22937
84779,9785
104551,18094
79934,17777
84896,13374
99393,10917
82051,15925
93247,18032
86929,9893
106943,10450
79979,26804
80912,22796
105006,9354
94368,31292
81871,22944
90338,11622
104271,11216
89984,6679
105122,9877
104308,26376
92941,29885
87433,23716
96289,20973
89130,10702
77233,52472
96895,12589
90364,11923
76283,18673
77689,23203
98366,10238
78025,22636
96644,12803
80641,29719
80271,28297
99003,8022
79756,13905
76981,11872
83320,13815
96797,4863
86350,11322
107535,16491
104370,7747
100740,11196
85851,11987
89132,5028
78746,25799
88999,16636
96416,17718
88921,7569
101078,12673
92447,22910
77960,17818
106799,15573
99888,20531
83252,16912
78645,13631
92233,19559
104026,7686
85148,16902
107726,14272
93331,22402
106236,15733
95282,16795
76222,25936
84158,5640
81857,44129
94698,16537
104680,7242
104366,20451
82562,18107
89753,11722
101937,13714
76600,19637
102683,5433
89245,18629
99902,11457
106525,9641
80738,33098
107909,16654
105939,17231
92485,29760
105128,15881
103147,7103
96539,7826
99656,7926
89755,17957
88400,12665
82968,18500
103521,15062
94755,28898
82278,30344
106205,8307
102677,6804
103577,12531
88365,13668
93543,15998
103285,11180
91445,53535
86676,10056
108086,10588
97671,12713
85193,13026
80220,40270
107824,13622
87246,8708
85080,9196
85470,12621
93453,28083
87214,9250
99010,8747
77246,34593
81671,14985
83651,11659
101085,5847
86961,10787
99154,6990
85563,11626
98972,20570
79331,18292
100112,11590
92540,17889
102135,5801
104980,22462
103442,6933
104320,11579
91208,71625
82486,22732
92052,10219
80540,17688
89228,13231
98960,11744
86821,16534
95220,15626
104196,12289
77934,48428
80965,14258
80864,18225
90303,14857
100396,11672
98226,11857
107713,8372
82199,24947
104715,28507
103412,11346
77224,10915
79149,20350
79332,26760
100094,15410
76280,32368
104668,25718
106239,11903
106918,17812
103738,14177
99768,15378
99895,6699
88553,14197
106781,11631
104339,24042
88198,8139
77024,12074
90492,14668
87383,7614
85194,6867
100821,10248
86207,9445
80736,12132
85035,6545
77847,9977
102444,8597
101635,22692
99639,8218
101365,6800
106612,24633
89655,13150
96679,12792
107353,35744
101805,10748
81804,18744
106783,12588
101047,13576
76164,36702
106524,8065
104745,9678
88874,11396
89206,5239
88602,18952
80458,25588
85756,9772
100972,6842
79897,32822
85913,11492
107705,23522
102659,7486
101994,10954
104004,10209
91171,49596
100207,15034
101431,8119
92034,19648
95470,31862
79276,29380
101893,13024
91522,29045
94047,20190
100620,14651
97405,10739
89277,11831
102728,11508
95665,57204
93861,14378
77779,11328
79844,18997
102549,10024
79764,19683
106543,16456
90127,11894
78759,18272
85232,16418
103173,13252
77690,12004
78669,37619
77821,12489
96869,7783
99426,10218
86596,11610
102352,7611
88825,8059
82595,19633
79408,22522
105771,20994
92499,21004
82744,10492
104310,7311
82965,11594
108492,19706
102748,7527
105549,19333
103794,14535
87574,12846
77090,19086
77729,27135
92854,18482
82724,11517
76843,8440
95714,9114
85077,17013
100035,4494
76694,12679
86970,11184
93243,24728
95700,24318
103907,10965
105698,14864
84320,11326
91561,23819
100459,7271
106398,24849
86911,2931
102905,11341
103009,6567
76287,14309
106832,10926
107240,21273
104164,9228
96561,13067
81823,9868
82102,21677
81420,28790
79102,21478
92252,17859
91605,25047
94353,27916
76883,15651
79941,20556
102977,8155
104975,27554
86138,19804
76309,21278
104976,17056
105819,14483
103115,9965
78958,20559
86851,7573
91889,16198
96977,21595
98888,10649
87642,11207
96835,20678
95915,28302
89880,13622
86974,10734
80793,12768
95773,26517
92664,11026
108423,13464
88073,16889
97731,19447
92705,24954
98275,9082
106563,7632
83216,10776
108252,20899
90052,22241
96839,15369
87847,7877
101778,18234
90493,9283
84236,7975
94651,28572
82828,6362
84570,14336
103560,6645
105414,10728
82874,9604
94023,15716
99936,8884
97927,6303
85922,18292
92409,16891
102547,7558
98620,7786
77418,28648
106846,21314
90794,18073
102848,8812
77668,20155
87057,9040
92125,45806
89356,14080
93931,18534
98496,8266
96762,11014
77603,15774
76242,13349
77854,17607
90496,7528
89873,7857
81047,36165
81482,14153
106630,20215
102807,10303
101397,9931
103459,10273
78508,34862
87042,18675
106348,21703
90653,6698
76159,21195
87944,10494
81531,24077
107875,7652
99542,13205
107359,19332
104564,13023
82560,13766
93591,28535
103234,7534
108458,10909
79888,12391
76419,23958
106649,12281
90004,7479
93201,33887
97558,18764
83097,14303
96492,5299
78413,11742
79076,16655
87061,10093
83665,13062
97131,12132
102075,6950
99331,8035
82067,45347
85459,19509
94510,38401
97875,21524
105176,13429
89196,6541
97424,19758
92886,22428
76660,12744
81181,16142
93133,14641
84390,6013
107413,25221
98681,10728
86318,3349
80893,25086
106409,22633
101539,14353
107735,14003
103362,7100
95493,27800
95573,23201
81435,28685
89730,13679
104812,10336
95540,14434
105693,9611
99879,12003
105045,9928
95556,27285
105209,12315
77262,36124
88746,12418
106257,32005
86665,13386
99714,15621
86308,4172
107814,11505
104110,14964
107020,10070
99899,7809
87878,10718
107898,11783
91803,24551
91708,25809
88131,12531
94236,28627
94787,40124
88426,6311
82052,21051
81430,21072
103458,8245
87322,11053
88030,9958
94505,30101
80104,10110
92324,27557
93393,18337
101185,5420
99944,9770
91381,18113
102720,8235
80107,25985
93006,30939
85248,12345
99068,12386
76834,53697
89377,12257
101452,14027
92548,38979
100658,13659
98383,51014
77915,29265
86268,5725
80304,5065
106680,16038
101132,7071
90092,24169
100329,13966
79943,13963
104189,14120
107250,22058
105088,7468
88824,17973
89166,13677
78748,16276
80118,20043
106238,32352
105638,10142
94974,16332
78384,16022
93451,19516
98422,7550
91430,37879
77519,20995
96946,16551
98391,6385
102809,6731
82926,9717
79108,23111
96213,20836
89205,5306
91600,42787
107292,24889
90688,11732
98776,7531
79778,14371
106834,8434
107835,17177
99788,10976
91133,25127
82747,10261
95651,18550
90035,13163
92821,15004
93614,22775
85993,9053
94616,17442
97987,11864
79300,20452
98588,7578
83355,8895
105664,22402
106502,21625
77235,23945
101503,10022
99569,25390
93332,23675
103565,4093
98223,5053
89090,11044
101490,5347
89428,10382
82555,9488
94744,19984
97092,7575
80994,25657
99486,8853
88556,11957
105789,26724
90968,13509
87386,10917
96239,10197
98412,8790
107073,11227
85775,12759
103494,14647
96232,7849
95146,17551
101493,15876
108369,22725
94214,26456
95377,21605
80081,14149
81186,15329
100638,12141
79228,22486
83296,16711
78663,18223
90474,10879
99746,11445
80600,61804
104132,16372
77292,10563
104314,12428
92563,54070
81135,21760
83199,14655
103083,7249
88165,6856
93492,7621
80502,19552
87640,8644
95862,22968
97106,16287
88353,5804
99443,16106
85914,7690
102522,7778
94035,21944
82309,14811
103845,14734
82955,7075
86039,18649
76890,12114
94862,20043
89261,10476
95261,29897
76543,28870
93805,17838
79387,26951
105256,18842
103632,14061
101647,7624
90779,8020
83004,9125
82810,5692
89851,6653
95583,19949
95318,12036
96740,14380
89999,7452
101586,6620
90205,21531
100202,13724
95896,16166
78190,22937
106867,12315
103122,6837
78800,18386
98137,10610
104071,21930
80969,16574
93695,11828
79235,16408
100233,8295
103673,8287
82811,11117
106273,22648
81714,12514
76623,16733
98396,7480
87067,17798
94615,29692
91380,28469
81368,15044
100189,15924
83055,10715
104726,11155
79494,20480
86895,7400
104253,47462
80451,30826
81633,28650
85761,8979
76040,16224
86749,6512
97161,20261
89492,7699
101063,12702
102557,10412
99966,6014
93615,23946
79812,13953
106083,34203
91688,18850
93348,14565
95861,17705
84278,10919
76892,16002
86674,9495
76138,18843
104974,14330
102421,11990
82617,16412
90307,7731
92258,21026
90255,21310
101498,11869
80567,13564
95321,23584
86671,3282
89272,10672
78823,7214
95185,23038
98753,7916
88611,3740
108390,13585
105366,19004
80433,20424
104145,11335
90881,14914
82596,9327
85279,10949
105968,12338
84463,15943
85840,7910
78708,12989
81642,25248
88004,10606
97345,26212
106927,6856
78351,13325
91596,29250
98390,14877
80145,15014
88364,8236
88715,15546
100449,10548
92076,29003
102573,14084
89983,11987
76338,24908
78076,18044
96116,12702
76662,19003
94194,39975
105200,5834
95232,16204
85705,7902
81683,6783
92007,37946
101156,8135
96857,8768
91201,22055
77066,9127
94938,25288
82691,11644
108279,25221
101317,11383
91872,19731
92517,17290
76176,16690
98840,21282
96297,13495
105077,14072
108306,20014
106837,12941
80906,10599
85979,17623
100004,10763
108473,19032
77203,18833
101523,11925
91769,22805
95403,25722
83930,9235
95272,27840
107063,16233
105033,7749
105705,12714
80224,17137
98468,9230
90993,21669
89413,7399
98561,20047
88199,14714
95082,17370
96647,7687
80307,20732
86717,7787
107754,26253
92740,20160
89653,9022
83458,17190
88918,7021
80859,13110
76830,33466
92727,14106
82512,8932
94918,32244
96158,11849
97812,31166
102820,11104
88655,9727
86512,14823
84814,16852
82832,19346
86946,7647
102885,7849
86598,18140
76927,48770
83377,14287
81917,28757
92972,21480
94932,16529
76026,38849
82383,31900
95697,26314
79489,27273
102254,9945
95248,30980
99438,8029
96002,24072
107266,13989
98233,9635
87721,12688
76462,49867
101352,8440
89118,9783
91908,22748
94169,21188
105347,17371
93347,20463
107981,18701
104698,12418
87678,18996
78945,10939
106051,10784
100768,16996
78915,30265
101837,3697
79136,11916
97035,8131
78591,47978
95969,31930
84208,9556
100228,7711
97687,11043
87591,13650
96149,21583
87736,9895
87550,4112
102052,8271
78827,34656
102402,14829
79412,28117
77865,49423
107971,7782
107469,17847
97612,11944
108451,17256
91741,22458
97524,6909
88979,13929
87740,16620
98817,13374
93862,19241
99648,16858
76643,16152
107633,18807
91213,25399
90869,22566
85444,16428
104383,19185
76870,21231
79279,43370
83999,5246
98596,8087
86831,12299
78863,32121
98360,7260
100096,11879
104448,7516
90367,9782
103277,12222
103728,10170
84370,9980
89978,8192
92359,15565
90135,6983
87969,15879
102318,11634
76607,33062
88481,13042
98436,20797
92888,58845
106269,10069
100538,10809
106326,11495
82449,5772
91142,18539
80150,21301
106004,19281
108069,16977
87037,16655
101280,7697
95763,16229
86504,13203
81964,23677
98685,10526
103215,12520
94922,36707
78554,28046
105764,10626
87972,12108
84358,12009
94964,19828
103241,10788
86647,12760
99158,18807
85420,10252
78077,25568
107422,10508
104022,22748
79737,36339
80207,14146
80967,19775
104178,14682
81030,17589
93015,19059
80407,23203
87649,16075
76690,16820
79789,20961
82746,7937
87159,12399
105962,12665
86711,13402
90644,6234
85786,10551
107631,21747
99617,7335
96261,21776
103524,8428
106761,5592
85261,12367
82784,11359
79866,10310
85332,17924
91102,19965
86628,18401
79673,31462
83347,16309
94145,26718
106036,19100
82287,14091
88789,13622
79618,31957
94133,20638
76165,17311
101369,5615
89387,8164
76789,35236
107309,11572
91783,26281
101897,4699
97745,18580
82133,43136
91614,17654
97308,10770
95044,42708
80363,19387
87137,17283
80900,10161
81525,29697
86772,10990
104784,24531
76211,33464
88180,11117
107375,19315
87142,8774
102944,6920
99258,15994
80209,14702
81591,16197
101494,9491
103703,13553
84613,12132
81070,22967
98675,23582
90638,6288
78215,18957
104188,10325
79525,27562
95362,20317
95717,9506
106872,25253
84301,13112
81601,31535
86575,8681
100108,11081
98140,10239
80480,16577
105961,22146
88147,8233
90426,12544
92503,23639
91066,25683
103976,10923
78267,21532
99535,8135
87776,8768
108501,22975
102285,9651
105946,23201
107799,15440
90291,14431
103617,11081
97086,13442
108058,16333
84663,13687
83054,7602
80706,10453
84885,8024
96741,9766
89018,17200
102962,12243
107208,34834
87254,9214
90928,32157
107211,15738
104636,14699
96902,21880
92953,19612
107082,26186
87483,9953
81493,18913
97521,6886
107168,48560
94004,27046
87794,14745
99172,9959
78673,26486
77673,50012
89569,19463
95130,11650
82941,13031
106278,25540
92295,25088
100500,6849
82192,47508
103583,16930
76059,13615
105499,7631
107083,12297
99563,9231
94951,16144
103148,14029
91319,14893
93386,24013
76109,10192
82945,7315
101785,10560
99381,3722
87060,18207
95211,30603
91694,22066
77173,49376
82094,13752
102120,13102
91721,13031
88100,7913
101115,14490
104595,11015
90098,19238
89595,6238
82269,35642
79900,20599
90360,13091
102462,13321
106639,18194
100825,8887
79579,30982
97198,9333
78303,12773
87680,7919
78160,50261
76168,30454
88329,18833
97416,16532
93159,55457
91927,18776
90611,13254
78641,34421
92598,19780
94425,24863
91168,21611
78734,22173
78005,21093
93001,31936
101473,13683
81076,41841
89625,7780
77610,10406
99909,15069
84285,5847
87146,11944
106204,22232
79047,11189
101371,18257
83269,12519
79251,12906
83976,22467
102684,6946
97327,12068
103469,10592
84299,11036
99272,13703
89489,7660
83325,10126
89423,11600
86724,8500
83802,10295
92419,45200
104989,12416
83670,17827
90400,8058
107433,18839
81641,30107
103722,12511
86632,10990
93036,18624
94398,16661
84906,7778
81280,25931
104075,13566
95998,24791
100993,9505
105404,19772
95615,24408
88828,8683
94230,31587
97101,32207
102266,7552
95269,11147
87008,16493
96384,20779
81461,27237
92651,43641
83997,10878
100143,15410
86721,17708
107348,12786
99221,9495
92846,19879
101042,12553
76663,44927
87986,5863
92959,16914
86076,9617
76987,12468
76842,23169
77966,12409
86599,16160
87922,10107
90812,6176
90897,18125
86531,10619
83583,10467
81256,26083
80343,14515
102122,11009
77334,33721
102222,9632
93883,15883
101876,11459
77602,15756
88598,13626
77524,28558
96783,30873
108041,11127
93694,32469
96258,15054
97398,11245
84225,19267
86415,10325
90604,11126
103848,10279
81012,12143
94703,25819
107406,10572
97842,7011
106706,9180
81667,33276
81092,18941
97523,18868
77107,27709
100699,5953
86969,1861
100917,10625
86251,9539
86424,15967
79990,11202
86382,12242
101613,7679
78397,15146
80111,11007
88021,11411
76832,20952
78935,14242
100446,12218
100621,9533
78399,11918
108515,20802
106023,11323
93721,57798
83647,10252
94136,27630
95847,24723
107172,10320
94458,46931
94175,17826
92726,24418
80910,41614
86869,11229
81258,17428
84340,15961
100324,6269
99428,5816
88878,13582
78066,49579
105935,19135
87309,9739
87656,9820
83790,10729
77893,7289
76055,19443
99688,11942
99661,9230
93173,32039
89291,7884
107766,7475
80369,14657
84448,20054
98481,6039
96477,29942
94818,13067
106708,12291
77786,21896
77244,51992
91199,17865
101108,7209
78967,16342
106914,13392
91647,21545
91411,29101
98766,17558
105906,8651
104682,20618
78615,37908
85253,11282
103137,8241
94662,23403
104640,7354
97535,31102
80168,34393
89005,9663
99876,18844
88741,9578
88333,13831
79822,14806
108292,16604
106845,13856
92167,16364
91226,14833
95206,14144
92166,34841
102963,11761
79527,49581
94552,24563
89210,9317
78573,21266
104073,11292
98520,13376
77491,46411
103333,13558
80090,24093
98666,8849
86798,13574
81728,16185
81606,10999
84372,10684
105528,10173
107436,10126
89038,10361
102983,17374
83135,11542
98165,10507
96159,8161
90229,8799
87710,16283
91414,20534
77961,19925
101890,13686
83710,9055
92874,24715
86534,7401
98517,20958
76174,34862
107068,20503
98050,13701
98718,16198
101964,13966
96813,14286
95118,15772
91139,27726
98838,2458
98268,10556
99553,12019
98904,10818
80828,29153
100001,6716
106691,22188
108038,21895
98715,7536
85714,8288
88475,18971
91923,24377
94795,18312
79738,12223
104213,9499
89425,2562
82405,14027
101000,8698
83819,17710
103491,9831
88226,9513
102022,11193
106889,7370
98697,15568
97178,8852
92375,19929
95917,32445
96308,13016
92406,16489
108375,8622
76860,13617
82234,20125
99593,10460
82962,11683
82016,12578
86781,19253
101065,14737
95525,18972
95306,31508
77397,34336
92496,34100
102473,13721
102927,16740
91897,27300
95554,16025
97488,22270
76085,17595
84133,10529
106369,21543
92172,16426
80532,12994
96952,6552
104627,25740
87415,10816
97047,11196
87227,11513
100308,7121
105075,16943
84539,16341
92284,19088
95634,32286
86731,10415
96425,12983
96765,12518
93239,12878
95450,15869
102086,16250
103024,10435
92808,26916
99619,8093
79704,18280
99613,22905
106854,7746
80959,45558
96020,16208
78736,14173
101207,14174
89767,7304
105747,17989
77828,17312
91572,27697
88785,14182
76972,27817
76362,24408
87572,23361
82399,30694
93833,20482
94597,20547
86551,9219
107163,15297
84085,12974
93349,32206
99389,21980
80970,20329
96279,10884
95329,27322
99228,11357
90184,16062
107226,15958
80769,26591
80742,16785
93650,20930
107530,25658
87038,10430
80146,33158
94892,28253
107150,19006
77880,32212
100591,6888
80919,13875
84533,6880
82006,12357
83592,15982
77124,23029
93924,19180
95528,18579
105644,13708
85662,16807
83079,12870
106655,10211
96517,12930
80260,35060
78203,13051
104045,19934
76147,32759
94260,23607
101648,12506
84725,11313
100099,11388
79381,8707
77511,11526
78265,14771
85496,10666
77336,13490
80330,32463
97617,12997
94477,39971
94881,10852
76653,94949
89023,16184
104965,17598
79637,16509
94018,18561
76481,13252
76139,16836
89662,15661
105654,19486
101555,3874
107636,14278
99722,10699
77887,34795
83236,16344
107964,22033
108137,13072
99718,20761
86701,14013
77077,18606
88040,39804
78583,16852
85917,12341
81283,21981
104304,10403
87081,15264
87129,9090
98111,7610
76125,21173
89395,9742
105028,14043
98036,12258
78805,11060
103101,12426
108365,9577
103367,15760
79524,26237
96079,28483
104361,44639
106133,30236
88514,15866
80511,65724
90340,9066
105563,17872
85987,15501
88251,16116
104270,17192
100820,7063
91061,23795
94348,23779
106956,24505
100858,9672
81114,30186
103100,9259
87787,9726
96168,21341
107880,11008
79423,9444
96948,9176
99709,11077
92562,23211
101684,10761
99037,16108
89129,11971
78722,18572
100854,13321
94206,21703
107045,7313
102537,12112
95597,44239
88680,13301
96439,18657
95466,23145
89104,6547
88224,9610
86152,9108
98291,11922
106901,19262
81783,41868
100932,6797
81607,10928
96664,14237
87553,18532
95513,28574
89899,16241
98891,20677
107167,9964
77353,11215
106280,20451
90874,6726
101248,7680
79805,28409
106429,8747
80749,30573
100354,9025
80249,15421
108135,41770
80931,17652
107899,8780
106399,12378
92635,28692
99128,7590
83388,9564
79225,32727
103533,7799
103029,13203
107588,27247
92646,33574
95432,27232
105377,10145
104914,16198
103692,6659
90273,16145
91496,14120
90243,30968
88300,11112
87519,13302
91612,18905
101939,8616
91015,31821
90181,22203
78441,16288
108389,12093
92627,23655
96927,8651
87730,10637
89842,20060
92971,18322
85556,9205
82669,15587
96673,10209
79153,40953
104675,12132
91062,23111
93779,23916
84248,20124
85038,16690
87003,13889
104951,13457
80530,9270
83785,17110
88812,9813
82270,33131
108300,12240
103880,9896
90507,16774
108049,10045
77105,21069
86615,10647
86494,8112
103184,10198
98599,22606
104375,29274
107205,30002
78844,9830
99780,20864
88969,9452
95137,43718
102509,10615
77745,30536
86566,7902
97877,13578
101765,7279
77886,11134
90185,8040
104203,15984
85229,16728
96143,18881
88575,16633
104096,16197
90161,13690
100702,8085
91390,21197
94518,19090
95365,15501
77078,10462
103981,9623
93049,24357
104932,8431
80929,21750
84280,16986
107619,9167
96726,7492
95122,13087
96286,26348
104463,11948
79669,15078
83751,13049
103686,7778
76601,28426
78424,30036
103522,16783
96181,17668
106896,22010
103201,11994
108472,20818
96100,10174
78149,39701
99046,7737
101215,9583
95675,26775
103753,7417
102010,13004
99789,7999
78760,28363
88270,15118
77169,30314
94033,37675
96304,11915
83591,9514
80417,19419
87101,19769
91487,22127
107256,30114
81695,30157
104760,6807
86668,10851
106007,27355
94726,18476
80940,30870
94574,16358
100505,11203
86383,8888
95683,15845
79982,11502
91488,40235
79556,44690
108183,16101
93993,32250
95976,33579
98574,24499
94825,35716
88397,10472
84250,11090
98593,10554
98330,6597
103350,7194
79640,11662
88447,10997
97515,15596
99951,12832
99333,12922
88755,6479
86184,16135
79396,13813
86690,13582
84172,14062
94766,25223
95569,32424
106158,14721
81339,12754
93286,26491
98950,7472
78868,14833
100793,6717
90095,17383
77269,25505
79615,24059
104050,9846
103961,12065
105844,18468
101832,6829
102550,15297
101434,15410
101418,7052
108042,14830
107747,11641
84521,8370
97615,14472
81424,10888
99517,8876
86658,18527
91422,18819
83839,16229
95100,16887
108425,18496
102439,6639
88840,11759
90580,11641
85770,9373
87728,18709
89952,24985
97315,17867
85711,10745
90358,16996
102929,7297
82447,7037
100245,14870
84784,9665
76465,15908
87664,9608
105387,12944
77089,17749
81610,11439
81058,16626
77730,53883
87459,28349
104036,12370
107145,16028
82326,30967
98946,11868
107053,3860
108371,17711
99914,7590
103049,15450
108509,13163
97598,22007
79617,25293
95140,18939
90323,5259
87974,20228
103944,7754
103018,15410
87158,10995
77669,17409
98042,18437
78268,46900
90767,6929
90669,12982
81912,5008
100120,10277
102601,9472
106911,12875
85941,11053
87006,19659
79286,28027
97138,10838
90797,5579
100707,10660
107334,11198
85757,8972
85888,18889
99962,23676
76188,33811
99064,22639
77045,33171
84655,9418
107154,21355
95840,13202
82979,14860
97459,7957
89352,5154
98956,20578
96121,20356
84625,13194
98767,8241
104355,19354
89678,17833
91357,32422
75998,15167
107603,13166
86574,11997
83632,14338
89374,15973
81663,13849
85717,6852
107272,13634
106265,3349
99040,16476
88694,16567
85144,16458
86820,12093
102396,9614
87881,10916
76603,14362
100941,8687
97580,24715
106362,14810
84680,6516
105064,10176
105522,17295
82587,15568
81216,33186
77075,20103
95633,16809
97702,7281
106735,10716
78177,19405
108495,10436
100743,10051
88876,2193
101192,14256
87450,11514
87281,10490
89740,18319
91037,16252
88485,19134
103760,10098
108527,11730
94564,31341
96909,13591
96759,13357
99752,7643
96075,15799
93329,15583
96936,25580
98873,8625
90863,10408
76692,45634
89812,16120
82128,13617
96066,8775
95160,32777
94923,21396
79998,20900
98555,19385
84197,9810
93881,41162
96420,11178
91466,12572
